sentence,token,predicted_complexity
"And he had come here intending to bring them bound before the chief priests!"" [SEP] chief priests",chief priests,0.22623737
"In that day the Lord will take away the beauty of their anklets, the headbands, the crescent necklaces, [SEP] crescent necklaces",crescent necklaces,0.44737363
"""For the unclean they shall take of the ashes of the burning of the sin offering; and running water shall be put thereto in a vessel: [SEP] sin offering",sin offering,0.46528533
There is precious treasure and oil in the dwelling of the wise; but a foolish man swallows it up. [SEP] precious treasure,precious treasure,0.47264904
"How long, God, shall the adversary reproach? [SEP] adversary reproach",adversary reproach,0.4210377
<<For the Chief Musician. [SEP] Chief Musician,Chief Musician,0.4195612
"He shall put no oil on it, neither shall he put any frankincense on it, for it is a sin offering. [SEP] sin offering",sin offering,0.4963879
"God said, ""Let the earth yield grass, herbs yielding seed, and fruit trees bearing fruit after their kind, with its seed in it, on the earth""; and it was so. [SEP] yield grass",yield grass,0.49541625
"In the seventh [month], in the fifteenth day of the month, in the feast, shall he do the like the seven days; according to the sin offering, according to the burnt offering, and according to the meal offering, and according to the oil. [SEP] sin offering",sin offering,0.48566535
"""'You shall rise up before the gray head, and honor the face of an old man, and you shall fear your God. [SEP] gray head",gray head,0.41837376
"and confirmed the same to Jacob for a statute; to Israel for an everlasting covenant, [SEP] everlasting covenant",everlasting covenant,0.45329353
For I am jealous over you with a godly jealousy. [SEP] godly jealousy,godly jealousy,0.4539408
"""'You shall therefore make a distinction between the clean animal and the unclean, and between the unclean fowl and the clean: and you shall not make yourselves abominable by animal, or by bird, or by anything with which the ground teems, which I have separated from you as unclean for you. [SEP] unclean fowl",unclean fowl,0.43146688
"It happened, as he made an end of speaking all these words, that the ground split apart that was under them; [SEP] ground split",ground split,0.3789621
"I tell you, make for yourselves friends by means of unrighteous mammon, so that when you fail, they may receive you into the eternal tents. [SEP] unrighteous mammon",unrighteous mammon,0.47113225
"The coney, because he chews the cud but doesn't have a parted hoof, he is unclean to you. [SEP] parted hoof",parted hoof,0.48868015
"When he has leveled its surface, doesn't he plant the dill, and scatter the cumin seed, and put in the wheat in rows, the barley in the appointed place, and the spelt in its place? [SEP] cumin seed",cumin seed,0.49179035
"In the dry season, they vanish. [SEP] dry season",dry season,0.4000801
"If a man prevails against one who is alone, two shall withstand him; and a threefold cord is not quickly broken. [SEP] threefold cord",threefold cord,0.48675647
"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother; [SEP] diligent inquisition",diligent inquisition,0.4380487
"""For I, Yahweh, love justice, I hate robbery with iniquity; and I will give them their recompense in truth, and I will make an everlasting covenant with them. [SEP] everlasting covenant",everlasting covenant,0.44330046
"and for his allowance, there was a continual allowance given him by the king of Babylon, every day a portion until the day of his death, all the days of his life. [SEP] continual allowance",continual allowance,0.4853615
"Judah and Israel lived safely, every man under his vine and under his fig tree, from Dan even to Beersheba, all the days of Solomon. [SEP] fig tree",fig tree,0.4547654
Your righteousness is an everlasting righteousness. [SEP] everlasting righteousness,everlasting righteousness,0.45553684
"Should your springs overflow in the streets, streams of water in the public squares? [SEP] springs overflow",springs overflow,0.48159224
Some of the Epicurean and Stoic philosophers also were conversing with him. [SEP] Stoic philosophers,Stoic philosophers,0.47903258
"Don't count your handmaid for a wicked woman; for I have been speaking out of the abundance of my complaint and my provocation."" [SEP] wicked woman",wicked woman,0.23941025
"He deceives my own people who dwell on the earth because of the signs he was granted to do in front of the beast; saying to those who dwell on the earth, that they should make an image to the beast who had the sword wound and lived. [SEP] sword wound",sword wound,0.45136634
Your own nation and the chief priests delivered you to me. [SEP] chief priests,chief priests,0.45103467
"Seventy weeks are decreed on your people and on your holy city, to finish disobedience, and to make an end of sins, and to make reconciliation for iniquity, and to bring in everlasting righteousness, and to seal up vision and prophecy, and to anoint the most holy. [SEP] everlasting righteousness",everlasting righteousness,0.4851626
They moved him to jealousy with strange gods. [SEP] strange gods,strange gods,0.42215493
"If therefore you have not been faithful in the unrighteous mammon, who will commit to your trust the true riches? [SEP] unrighteous mammon",unrighteous mammon,0.45928812
"to make their land an astonishment, and a perpetual hissing; everyone who passes thereby shall be astonished, and shake his head. [SEP] perpetual hissing",perpetual hissing,0.4635631
"The priest shall take the boiled shoulder of the ram, and one unleavened cake out of the basket, and one unleavened wafer, and shall put them on the hands of the Nazirite, after he has shaved the head of his separation; [SEP] unleavened cake",unleavened cake,0.48096606
"Moreover I will make a covenant of peace with them; it shall be an everlasting covenant with them; and I will place them, and multiply them, and will set my sanctuary in their midst forevermore. [SEP] everlasting covenant",everlasting covenant,0.46652246
"I gave you a land whereon you had not labored, and cities which you didn't build, and you live in them. [SEP] land whereon",land whereon,0.47226074
Your tongue frames deceit. [SEP] frames deceit,frames deceit,0.3900921
I will establish my covenant with him for an everlasting covenant for his seed after him. [SEP] everlasting covenant,everlasting covenant,0.41462517
"Their buds and their branches shall be of one piece with it, all of it one beaten work of pure gold. [SEP] pure gold",pure gold,0.43640533
"All king Solomon's drinking vessels were of gold, and all the vessels of the house of the forest of Lebanon were of pure gold: none were of silver; it was nothing accounted of in the days of Solomon. [SEP] pure gold",pure gold,0.49358523
"says Yahweh 'Won't you tremble at my presence, who have placed the sand for the bound of the sea, by a perpetual decree, that it can't pass it? [SEP] perpetual decree",perpetual decree,0.43784636
"Don't publish it in the streets of Ashkelon, lest the daughters of the Philistines rejoice, lest the daughters of the uncircumcised triumph. [SEP] uncircumcised triumph",uncircumcised triumph,0.49142247
"behold, the hand of Yahweh is on your livestock which are in the field, on the horses, on the donkeys, on the camels, on the herds, and on the flocks with a very grievous pestilence. [SEP] grievous pestilence",grievous pestilence,0.49935865
"They are all grievous rebels, going about with slanders; they are brass and iron: they all of them deal corruptly. [SEP] grievous rebels",grievous rebels,0.4617555
"For thus says the king of Assyria, 'Make your peace with me, and come out to me; and everyone of you eat of his vine, and everyone of his fig tree, and everyone drink the waters of his own cistern; [SEP] fig tree",fig tree,0.39916
"Yet he didn't leave himself without witness, in that he did good and gave you rains from the sky and fruitful seasons, filling our hearts with food and gladness."" [SEP] fruitful seasons",fruitful seasons,0.38336435
"Her young children also were dashed in pieces at the head of all the streets, and they cast lots for her honorable men, and all her great men were bound in chains. [SEP] young children",young children,0.43999198
The sixth captain for the sixth month was Ira the son of Ikkesh the Tekoite: and in his division were twenty-four thousand. [SEP] sixth month,sixth month,0.46445107
"amid which certain Jews from Asia found me purified in the temple, not with a mob, nor with turmoil. [SEP] certain Jews",certain Jews,0.49115774
Let Samaria throw out his calf idol! [SEP] calf idol,calf idol,0.4148778
With him is abundant redemption. [SEP] abundant redemption,abundant redemption,0.44275442
"They came with haste, and found both Mary and Joseph, and the baby was lying in the feeding trough. [SEP] feeding trough",feeding trough,0.4503581
"He becomes poor who works with a lazy hand, but the hand of the diligent brings wealth. [SEP] lazy hand",lazy hand,0.47262248
"""His lord said to him, 'Well done, good and faithful servant. [SEP] faithful servant",faithful servant,0.34432402
"In the morning, 'It will be foul weather today, for the sky is red and threatening.' [SEP] weather today",weather today,0.41248494
"He confirmed the same to Jacob for a statute, and to Israel for an everlasting covenant, [SEP] everlasting covenant",everlasting covenant,0.4850063
"You shall offer one male goat for a sin offering, and two male lambs a year old for a sacrifice of peace offerings. [SEP] sin offering",sin offering,0.49680445
"All these were cities fortified with high walls, gates, and bars; besides the unwalled towns a great many. [SEP] high walls",high walls,0.50568724
"But the chief priests conspired to put Lazarus to death also, [SEP] chief priests",chief priests,0.4782527
one male goat for a sin offering; [SEP] sin offering,sin offering,0.44233394
"It was planted in a good soil by many waters, that it might bring forth branches, and that it might bear fruit, that it might be a goodly vine. [SEP] goodly vine",goodly vine,0.47155395
"So on the next day, when Agrippa and Bernice had come with great pomp, and they had entered into the place of hearing with the commanding officers and principal men of the city, at the command of Festus, Paul was brought in. [SEP] commanding officers",commanding officers,0.44766566
Jehoram began to reign in his place in the second year of Jehoram the son of Jehoshaphat king of Judah; because he had no son. [SEP] second year,second year,0.4978311
"for he had an only daughter, about twelve years of age, and she was dying. [SEP] only daughter",only daughter,0.43645862
Do all speak with various languages? [SEP] various languages,various languages,0.40069485
Then I went on to the spring gate and to the king's pool: but there was no place for the animal that was under me to pass. [SEP] spring gate,spring gate,0.4403087
"Like BMP7, it is expressed in both the anterior and posterior margins of the limb bud mesenchyme [4,14]; however, it does not appear to be induced by SHH signaling, nor does its expression change in SHH-deficient limb buds. [SEP] expression change",expression change,0.52380824
These studies strongly suggest that the hsp family of proteins has other functions in addition to protecting proteins and cells during stress. [SEP] other functions,other functions,0.46299833
"The underlying mechanisms, however, are likely to be distinct. [SEP] underlying mechanisms",underlying mechanisms,0.42839783
Recent human genetic studies have also demonstrated mutations in this gene in Goldmann-Favre syndrome and many cases of clumped pigmentary retinal degeneration [5]. [SEP] genetic studies,genetic studies,0.48119342
Immunoblots of protein extracts from stable cell lines showed that MDCK cells recapitulate the glycosylation defect seen in mutant mice (unpublished data). [SEP] mutant mice,mutant mice,0.5308034
The onset of pendrin expression during development of the mouse inner ear has been determined to be embryonic day (ED) 13 [14]. [SEP] inner ear,inner ear,0.5570333
"During the last few years the Wnt1-Cre transgenic driver line has proven to be a powerful tool for tissue-specific gene deletion in NCCs [12,13,27,28]. [SEP] powerful tool",powerful tool,0.53269863
"As noted above, BMP7-deficient embryos produce mostly normal limbs, and mice harboring a conditional deletion of Bmp4 in the limb bud mesenchyme also do not show evidence of anterior digit transformation [16], as would have been predicted if BMP4 acted as an interdigital regulator of digit morphology. [SEP] digit morphology",digit morphology,0.5447373
"A preliminary analysis identified regions on chr.1, 9, and 10 are that are potentially associated with the milder phenotype. [SEP] milder phenotype",milder phenotype,0.500419
During the generation of a line of mice with knockout of the gene Park7 we noted an early movement disorder that was inherited independently of targeting vector transmission. [SEP] vector transmission,vector transmission,0.51365185
"The boundary between dorsal and ventral color compartments in at/at mice bears superficial resemblance to dorsoventral boundaries apparent for many other mammals, but morphogenetic differences between dorsal and ventral skin seem likely to include more elements than the type of pigment made by hair follicle melanocytes. [SEP] other mammals",other mammals,0.5148592
"Thus, it is critical to study differentiation of Rb KO cells in the absence of ectopic proliferation and death. [SEP] ectopic proliferation",ectopic proliferation,0.552238
"Acadm is transcribed in the nucleus, translated in the cytosol, and translocated into the mitochondrial matrix [2–4]. [SEP] mitochondrial matrix",mitochondrial matrix,0.5352017
"It is also unlikely that we would fail to detect an ESCS-like ERG signal in mice if it were present, as such a signal has been demonstrated in the Nrl mutant mouse, which has a near total transformation of all its rods into blue cones [24]. [SEP] blue cones",blue cones,0.5636319
"Developmental lung abnormalities are also relatively common in SLOS patients, including pulmonary hypoplasia, abnormal pulmonary lobation and pulmonary arteries, anomalies of laryngeal and tracheal development [18]. [SEP] pulmonary hypoplasia",pulmonary hypoplasia,0.553313
"Although these findings demonstrate that Apcs is not implicated in the processing of autoantigens, as it had previously been suggested, they indicate that Apcs might still play an important protective role in lupus nephritis. [SEP] lupus nephritis",lupus nephritis,0.56586266
"This technology should provide new possibilities in manipulating the mouse genome, and non-invasively studying the consequences. [SEP] new possibilities",new possibilities,0.5097802
Previous work using human patients and genetically altered mice has identified some modifier genes and have advanced our understanding of CF pathophysiology [4]. [SEP] CF pathophysiology,CF pathophysiology,0.56695586
Our results also suggest a broader role for inducible transcriptional coactivators such as PGC-1α in transducing cellular signals triggered by physiologic and developmental cues to the transcriptional control of energy metabolism and other dynamic cellular processes. [SEP] energy metabolism,energy metabolism,0.56342775
"They are enriched in cholesterol and sphingolipid rich lipid raft domains that are associated with proteins like acetylcholinesterase, cell surface proteins including a complement receptor, and the lipid raft proteins stomatin and flotillin, but they lack any cytoskeletal protein [7]. [SEP] complement receptor",complement receptor,0.5224847
Both of these alleles would be expected to result in null alleles following recombination (see Materials and Methods for details). [SEP] null alleles,null alleles,0.52182907
