sentence,token,predicted_complexity
"I will no more speak much with you, for the prince of the world comes, and he has nothing in me. [SEP] prince",prince,0.19812652
"Their houses shall be turned to others, their fields and their wives together; for I will stretch out my hand on the inhabitants of the land, says Yahweh."" [SEP] inhabitants",inhabitants,0.21227174
"Strangers, the terrible of the nations, have cut him off, and have left him: on the mountains and in all the valleys his branches are fallen, and his boughs are broken by all the watercourses of the land; and all the peoples of the earth are gone down from his shadow, and have left him. [SEP] boughs",boughs,0.25571993
"who sharpen their tongue like a sword, and aim their arrows, deadly words, [SEP] arrows",arrows,0.20097758
"Obey your leaders and submit to them, for they watch on behalf of your souls, as those who will give account, that they may do this with joy, and not with groaning, for that would be unprofitable for you. [SEP] account",account,0.18476203
She lived under the palm tree of Deborah between Ramah and Bethel in the hill country of Ephraim: and the children of Israel came up to her for judgment. [SEP] palm,palm,0.18803166
"He plants a fir tree, and the rain nourishes it. [SEP] fir",fir,0.2967053
For you are not a God who has pleasure in wickedness. [SEP] wickedness,wickedness,0.25564182
"He shall kill the male lamb in the place where they kill the sin offering and the burnt offering, in the place of the sanctuary; for as the sin offering is the priest's, so is the trespass offering. [SEP] lamb",lamb,0.19894488
"But at last two false witnesses came forward, [SEP] witnesses",witnesses,0.18700005
"But the men of the army whom Amaziah sent back, that they should not go with him to battle, fell on the cities of Judah, from Samaria even to Beth Horon, and struck of them three thousand, and took much spoil. [SEP] battle",battle,0.18095241
and a tenth part for every lamb of the fourteen lambs; [SEP] tenth,tenth,0.19645882
"Her filthiness was in her skirts; she didn't remember her latter end; therefore is she come down wonderfully; she has no comforter: see, Yahweh, my affliction; for the enemy has magnified himself. [SEP] filthiness",filthiness,0.38877675
"those who were numbered of them, of the tribe of Zebulun, were fifty-seven thousand four hundred. [SEP] tribe",tribe,0.20897277
"Indeed, woe also to them when I depart from them! [SEP] woe",woe,0.41519287
These are the families of the Levites according to their fathers' houses. [SEP] families,families,0.16926418
"They sent messengers to the inhabitants of Kiriath Jearim, saying, ""The Philistines have brought back the ark of Yahweh; come down, and bring it up to yourselves."" [SEP] inhabitants",inhabitants,0.21795306
"For you have heard of my way of living in time past in the Jews' religion, how that beyond measure I persecuted the assembly of God, and ravaged it. [SEP] assembly",assembly,0.23979498
as it is taken off of the bull of the sacrifice of peace offerings. [SEP] bull,bull,0.19295774
"Of all my sons (for Yahweh has given me many sons), he has chosen Solomon my son to sit on the throne of Yahweh's kingdom over Israel. [SEP] kingdom",kingdom,0.1823575
"An evil spirit from Yahweh was on Saul, as he sat in his house with his spear in his hand; and David was playing with his hand. [SEP] Saul",Saul,0.29025915
"Jerusalem has grievously sinned; therefore she has become as an unclean thing; all who honored her despise her, because they have seen her nakedness: yes, she sighs, and turns backward. [SEP] nakedness",nakedness,0.2799912
"who satisfies your desire with good things, so that your youth is renewed like the eagle's. [SEP] desire",desire,0.19289978
"The rulers brought the onyx stones, and the stones to be set, for the ephod and for the breastplate; [SEP] breastplate",breastplate,0.35479134
"He went on his journeys from the South even to Bethel, to the place where his tent had been at the beginning, between Bethel and Ai, [SEP] tent",tent,0.21980236
"There followed thunders, sounds, lightnings, and an earthquake. [SEP] thunders",thunders,0.25873986
"Rebekah lifted up her eyes, and when she saw Isaac, she dismounted from the camel. [SEP] Rebekah",Rebekah,0.38626617
Press your plea with your neighbor. [SEP] plea,plea,0.21332964
They cast lots for my clothing. [SEP] clothing,clothing,0.18610482
"So they and their children had the oversight of the gates of the house of Yahweh, even the house of the tent, by wards. [SEP] tent",tent,0.19726096
"Its length was a span, and its breadth a span, being double. [SEP] breadth",breadth,0.25201306
"Yes, better than them both is him who has not yet been, who has not seen the evil work that is done under the sun. [SEP] work",work,0.16489775
"Therefore thus says Yahweh of Armies concerning the prophets: Behold, I will feed them with wormwood, and make them drink the water of gall; for from the prophets of Jerusalem is ungodliness gone forth into all the land. [SEP] wormwood",wormwood,0.33372355
They made the breastplate double. [SEP] breastplate,breastplate,0.35187966
"therefore you shall serve your enemies whom Yahweh shall send against you, in hunger, and in thirst, and in nakedness, and in want of all things: and he shall put a yoke of iron on your neck, until he has destroyed you. [SEP] nakedness",nakedness,0.26981232
"Now there was at Joppa a certain disciple named Tabitha, which when translated, means Dorcas. [SEP] Dorcas",Dorcas,0.4732596
"Behold, Elizabeth, your relative, also has conceived a son in her old age; and this is the sixth month with her who was called barren. [SEP] Elizabeth",Elizabeth,0.22762369
"Now when Saul had taken the kingdom over Israel, he fought against all his enemies on every side, against Moab, and against the children of Ammon, and against Edom, and against the kings of Zobah, and against the Philistines: and wherever he turned himself, he defeated them. [SEP] kingdom",kingdom,0.33358425
"These are those who went over the Jordan in the first month, when it had overflowed all its banks; and they put to flight all them of the valleys, both toward the east, and toward the west. [SEP] west",west,0.18607667
"The burden of Damascus: ""Behold, Damascus is taken away from being a city, and it will be a ruinous heap. [SEP] heap",heap,0.22244143
"He gathered to him the children of Ammon and Amalek; and he went and struck Israel, and they possessed the city of palm trees. [SEP] palm",palm,0.18979315
"But what I do, that I will do, that I may cut off occasion from them that desire an occasion, that in which they boast, they may be found even as we. [SEP] desire",desire,0.20158467
"God, when you went forth before your people, when you marched through the wilderness... Selah. [SEP] Selah",Selah,0.45683515
"for as he thinks about the cost, so he is. [SEP] cost",cost,0.20412624
"The wolf and the lamb shall feed together, and the lion shall eat straw like the ox; and dust shall be the serpent's food. [SEP] lamb",lamb,0.1850124
"Saul arose, and they went out both of them, he and Samuel, abroad. [SEP] Saul",Saul,0.25855088
"Syria was your merchant by reason of the multitude of your handiworks: they traded for your wares with emeralds, purple, and embroidered work, and fine linen, and coral, and rubies. [SEP] Syria",Syria,0.40882242
"They brought up and brought out of Egypt a chariot for six hundred pieces of silver, and a horse for one hundred fifty: and so for all the kings of the Hittites, and the kings of Syria, they brought them out by their means. [SEP] Syria",Syria,0.34539348
"<<A Prayer of the afflicted, when he is overwhelmed and pours out his complaint before Yahweh. [SEP] Prayer",Prayer,0.1990688
"Because sentence against an evil work is not executed speedily, therefore the heart of the sons of men is fully set in them to do evil. [SEP] work",work,0.17245957
"to take the spoil and to take the prey; to turn your hand against the waste places that are [now] inhabited, and against the people who are gathered out of the nations, who have gotten livestock and goods, who dwell in the middle of the earth. [SEP] nations",nations,0.18009391
"and when you turn to the right hand, and when you turn to the left, your ears will hear a voice behind you, saying, ""This is the way. [SEP] ears",ears,0.17592348
"and their brothers, heads of their fathers' houses, one thousand seven hundred sixty; very able men for the work of the service of God's house. [SEP] work",work,0.16664632
"Be in pain, and labor to bring forth, daughter of Zion, like a woman in travail; for now you will go forth out of the city, and will dwell in the field, and will come even to Babylon. [SEP] field",field,0.18422028
Jacob will break his clods. [SEP] clods,clods,0.42798948
"Don't you be one of those who strike hands, of those who are collateral for debts. [SEP] debts",debts,0.20472464
"but just as he who called you is holy, you yourselves also be holy in all of your behavior; [SEP] behavior",behavior,0.19240452
"They came, and filled both boats, so that they began to sink. [SEP] boats",boats,0.18298703
"The wicked desires the plunder of evil men, but the root of the righteous flourishes. [SEP] flourishes",flourishes,0.3056355
"I would rather be a doorkeeper in the house of my God, than to dwell in the tents of wickedness. [SEP] wickedness",wickedness,0.25294235
"You, Ezra, after the wisdom of your God who is in your hand, appoint magistrates and judges, who may judge all the people who are beyond the River, all such as know the laws of your God; and teach him who doesn't know them. [SEP] Ezra",Ezra,0.38388532
